Unnamed: 0,Image,Label,Type
0,6f0828f2-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
1,e7a9eb4c-591d-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
2,d9f4ccb0-591d-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
3,e973dc94-591d-11f0-86f7-3fc4471c2d03.png,2,hand_labelled
4,2aa27e50-591e-11f0-8376-a9d241d1dede.png,4,hand_labelled
5,22e302d4-591e-11f0-8376-a9d241d1dede.png,1,hand_labelled
6,d4975cba-591d-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
7,82b36d44-591d-11f0-a578-47b3ccea60cc.png,2,hand_labelled
8,080463fe-591e-11f0-86f7-3fc4471c2d03.png,5,hand_labelled
9,fa4b1a96-591d-11f0-86f7-3fc4471c2d03.png,3,hand_labelled
10,776067a8-591d-11f0-a578-47b3ccea60cc.png,4,hand_labelled
11,d1041ed0-591d-11f0-86f7-3fc4471c2d03.png,5,hand_labelled
12,6dd764f2-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
13,61eb72be-591d-11f0-a578-47b3ccea60cc.png,3,hand_labelled
14,f0029884-591d-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
15,4bdde290-591d-11f0-a578-47b3ccea60cc.png,1,hand_labelled
16,60ba07d4-591d-11f0-a578-47b3ccea60cc.png,2,hand_labelled
17,7f20111e-591d-11f0-a578-47b3ccea60cc.png,1,hand_labelled
18,dfea60a8-591d-11f0-86f7-3fc4471c2d03.png,1,hand_labelled
19,526be788-591d-11f0-a578-47b3ccea60cc.png,1,hand_labelled
20,539db186-591d-11f0-a578-47b3ccea60cc.png,3,hand_labelled
21,f2fd3c1a-591d-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
22,45e7cf18-591d-11f0-a578-47b3ccea60cc.png,1,hand_labelled
23,81827a28-591d-11f0-a578-47b3ccea60cc.png,3,hand_labelled
24,eaa4b124-591d-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
25,21b1ba4a-591e-11f0-8376-a9d241d1dede.png,0,hand_labelled
26,5ac48160-591d-11f0-a578-47b3ccea60cc.png,2,hand_labelled
27,79c31310-591d-11f0-a578-47b3ccea60cc.png,3,hand_labelled
28,4c7641de-591d-11f0-a578-47b3ccea60cc.png,5,hand_labelled
29,70d22a5c-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
30,e547e28c-591d-11f0-86f7-3fc4471c2d03.png,1,hand_labelled
31,2c6c400e-591e-11f0-8376-a9d241d1dede.png,2,hand_labelled
32,48e2cf06-591d-11f0-a578-47b3ccea60cc.png,1,hand_labelled
33,5bf59fba-591d-11f0-a578-47b3ccea60cc.png,5,hand_labelled
34,fc14f28e-591d-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
35,77f92178-591d-11f0-a578-47b3ccea60cc.png,4,hand_labelled
36,10f18776-591e-11f0-8376-a9d241d1dede.png,1,hand_labelled
37,f1338308-591d-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
38,62843b84-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
39,dbbea5e8-591d-11f0-86f7-3fc4471c2d03.png,3,hand_labelled
40,ebd5f8f0-591d-11f0-86f7-3fc4471c2d03.png,1,hand_labelled
41,66b00652-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
42,4a140584-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
43,50a24d0c-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
44,09ca91c2-591e-11f0-86f7-3fc4471c2d03.png,1,hand_labelled
45,58626432-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
46,74fe2310-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
47,80e9d03e-591d-11f0-a578-47b3ccea60cc.png,4,hand_labelled
48,4680c592-591d-11f0-a578-47b3ccea60cc.png,2,hand_labelled
49,25ddc244-591e-11f0-8376-a9d241d1dede.png,5,hand_labelled
50,fcad9d4a-591d-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
51,d2cdce78-591d-11f0-86f7-3fc4471c2d03.png,1,hand_labelled
52,4b4598aa-591d-11f0-a578-47b3ccea60cc.png,4,hand_labelled
53,f6bbd582-591d-11f0-86f7-3fc4471c2d03.png,2,hand_labelled
54,2676267e-591e-11f0-8376-a9d241d1dede.png,1,hand_labelled
55,eb3d963c-591d-11f0-86f7-3fc4471c2d03.png,1,hand_labelled
56,d82add84-591d-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
57,f9b73308-591d-11f0-86f7-3fc4471c2d03.png,1,hand_labelled
58,03d4c63e-591e-11f0-86f7-3fc4471c2d03.png,2,hand_labelled
59,d3fefb0a-591d-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
60,6a43bba6-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
61,7a5b56b6-591d-11f0-a578-47b3ccea60cc.png,2,hand_labelled
62,5a2bcb64-591d-11f0-a578-47b3ccea60cc.png,3,hand_labelled
63,fae382e0-591d-11f0-86f7-3fc4471c2d03.png,2,hand_labelled
64,105caf7a-591e-11f0-8376-a9d241d1dede.png,1,hand_labelled
65,7d56915a-591d-11f0-a578-47b3ccea60cc.png,3,hand_labelled
66,5dbf0516-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
67,ed9fd318-591d-11f0-86f7-3fc4471c2d03.png,1,hand_labelled
68,020b41d4-591e-11f0-86f7-3fc4471c2d03.png,2,hand_labelled
69,270ef35e-591e-11f0-8376-a9d241d1dede.png,4,hand_labelled
70,f2646f9e-591d-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
71,5e57eb5a-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
72,5304cae8-591d-11f0-a578-47b3ccea60cc.png,2,hand_labelled
73,df51da54-591d-11f0-86f7-3fc4471c2d03.png,1,hand_labelled
74,ee38b0e2-591d-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
75,59936860-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
76,58fb6d76-591d-11f0-a578-47b3ccea60cc.png,1,hand_labelled
77,28d8cfe8-591e-11f0-8376-a9d241d1dede.png,0,hand_labelled
78,5d2719ae-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
79,7b8c616a-591d-11f0-a578-47b3ccea60cc.png,5,hand_labelled
80,e24cd010-591d-11f0-86f7-3fc4471c2d03.png,2,hand_labelled
81,f1cbf368-591d-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
82,e1b41c30-591d-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
83,6ca5d5aa-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
84,e7115f44-591d-11f0-86f7-3fc4471c2d03.png,1,hand_labelled
85,57311ff4-591d-11f0-a578-47b3ccea60cc.png,1,hand_labelled
86,e8daf8bc-591d-11f0-86f7-3fc4471c2d03.png,5,hand_labelled
87,d52fdbb6-591d-11f0-86f7-3fc4471c2d03.png,1,hand_labelled
88,e8427b32-591d-11f0-86f7-3fc4471c2d03.png,1,hand_labelled
89,644dde84-591d-11f0-a578-47b3ccea60cc.png,5,hand_labelled
90,7fb8c346-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
91,7202ec7c-591d-11f0-a578-47b3ccea60cc.png,1,hand_labelled
92,deb97188-591d-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
93,e416694c-591d-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
94,ffa85148-591d-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
95,224a40bc-591e-11f0-8376-a9d241d1dede.png,0,hand_labelled
96,5ef07014-591d-11f0-a578-47b3ccea60cc.png,1,hand_labelled
97,237b6ff6-591e-11f0-8376-a9d241d1dede.png,2,hand_labelled
98,5f8942a8-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
99,d95c2cda-591d-11f0-86f7-3fc4471c2d03.png,2,hand_labelled
100,2119a098-591e-11f0-8376-a9d241d1dede.png,1,hand_labelled
101,6fa11ec2-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
102,7c254b50-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
103,24acba6a-591e-11f0-8376-a9d241d1dede.png,5,hand_labelled
104,f3960e36-591d-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
105,de2128ec-591d-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
